sentence,label,label_value,pred_label,max_pred_prob,all_prob,status,pred_new_label
What is difference between ergo n ortho,COMPARISON,4,COMPARISON,0.48712873458862305,"{'EMI': 0.01082156, 'COD': 0.0119028315, 'ORTHO_FEATURES': 0.048166912, 'ERGO_FEATURES': 0.21099982, 'COMPARISON': 0.48712873, 'WARRANTY': 0.016219305, '100_NIGHT_TRIAL_OFFER': 0.0071876333, 'SIZE_CUSTOMIZATION': 0.015786763, 'WHAT_SIZE_TO_ORDER': 0.019685714, 'LEAD_GEN': 0.010159354, 'CHECK_PINCODE': 0.013670918, 'DISTRIBUTORS': 0.015580045, 'MATTRESS_COST': 0.021200351, 'PRODUCT_VARIANTS': 0.030968755, 'ABOUT_SOF_MATTRESS': 0.02200001, 'DELAY_IN_DELIVERY': 0.008627233, 'ORDER_STATUS': 0.014227453, 'RETURN_EXCHANGE': 0.008273992, 'CANCEL_ORDER': 0.0054503926, 'PILLOWS': 0.010516721, 'OFFERS': 0.011425524}",True,COMPARISON
If orderd this time are you able to deliver it to me. I am from ghaziabad,CHECK_PINCODE,10,ORDER_STATUS,0.22453360259532928,"{'EMI': 0.034041155, 'COD': 0.120400056, 'ORTHO_FEATURES': 0.029802259, 'ERGO_FEATURES': 0.016485896, 'COMPARISON': 0.015638981, 'WARRANTY': 0.009874376, '100_NIGHT_TRIAL_OFFER': 0.020041538, 'SIZE_CUSTOMIZATION': 0.008569037, 'WHAT_SIZE_TO_ORDER': 0.018682465, 'LEAD_GEN': 0.13993794, 'CHECK_PINCODE': 0.038104832, 'DISTRIBUTORS': 0.027107839, 'MATTRESS_COST': 0.012139491, 'PRODUCT_VARIANTS': 0.011571742, 'ABOUT_SOF_MATTRESS': 0.015689995, 'DELAY_IN_DELIVERY': 0.017567705, 'ORDER_STATUS': 0.2245336, 'RETURN_EXCHANGE': 0.16202937, 'CANCEL_ORDER': 0.05080475, 'PILLOWS': 0.008774764, 'OFFERS': 0.01820218}",False,NO_NODES_DETECTED
Dear team I need to know which type bed I've to take egro or otho I sit and work a lot hence I get back pain offen and because of my hard bed I feel shoulder pain when i sleep once side. Can you suggest which one is best for me,COMPARISON,4,ORTHO_FEATURES,0.4380534887313843,"{'EMI': 0.020623302, 'COD': 0.019986354, 'ORTHO_FEATURES': 0.4380535, 'ERGO_FEATURES': 0.04815917, 'COMPARISON': 0.15209524, 'WARRANTY': 0.007950246, '100_NIGHT_TRIAL_OFFER': 0.014921996, 'SIZE_CUSTOMIZATION': 0.01297967, 'WHAT_SIZE_TO_ORDER': 0.034715157, 'LEAD_GEN': 0.008319103, 'CHECK_PINCODE': 0.014680365, 'DISTRIBUTORS': 0.019036233, 'MATTRESS_COST': 0.013377231, 'PRODUCT_VARIANTS': 0.053670153, 'ABOUT_SOF_MATTRESS': 0.02632816, 'DELAY_IN_DELIVERY': 0.017044354, 'ORDER_STATUS': 0.028369179, 'RETURN_EXCHANGE': 0.023307666, 'CANCEL_ORDER': 0.007157587, 'PILLOWS': 0.020000154, 'OFFERS': 0.019225173}",False,NO_NODES_DETECTED
If I want to make an additional request for the mattress then how I can make,NO_NODES_DETECTED,21,RETURN_EXCHANGE,0.24853794276714325,"{'EMI': 0.0321247, 'COD': 0.21486087, 'ORTHO_FEATURES': 0.012016166, 'ERGO_FEATURES': 0.012431597, 'COMPARISON': 0.012300939, 'WARRANTY': 0.013700593, '100_NIGHT_TRIAL_OFFER': 0.10122991, 'SIZE_CUSTOMIZATION': 0.019112162, 'WHAT_SIZE_TO_ORDER': 0.015160319, 'LEAD_GEN': 0.102555364, 'CHECK_PINCODE': 0.016384056, 'DISTRIBUTORS': 0.014498842, 'MATTRESS_COST': 0.0136331925, 'PRODUCT_VARIANTS': 0.015614545, 'ABOUT_SOF_MATTRESS': 0.014028288, 'DELAY_IN_DELIVERY': 0.012866849, 'ORDER_STATUS': 0.039000727, 'RETURN_EXCHANGE': 0.24853794, 'CANCEL_ORDER': 0.027041577, 'PILLOWS': 0.01658351, 'OFFERS': 0.046317898}",False,NO_NODES_DETECTED
S surly,NO_NODES_DETECTED,21,ORDER_STATUS,0.26836681365966797,"{'EMI': 0.0559189, 'COD': 0.020100128, 'ORTHO_FEATURES': 0.08462461, 'ERGO_FEATURES': 0.03241489, 'COMPARISON': 0.050542712, 'WARRANTY': 0.019356493, '100_NIGHT_TRIAL_OFFER': 0.032181527, 'SIZE_CUSTOMIZATION': 0.013381511, 'WHAT_SIZE_TO_ORDER': 0.052005526, 'LEAD_GEN': 0.036487956, 'CHECK_PINCODE': 0.0064378693, 'DISTRIBUTORS': 0.034204185, 'MATTRESS_COST': 0.040511034, 'PRODUCT_VARIANTS': 0.03382409, 'ABOUT_SOF_MATTRESS': 0.08162925, 'DELAY_IN_DELIVERY': 0.034073252, 'ORDER_STATUS': 0.2683668, 'RETURN_EXCHANGE': 0.0471929, 'CANCEL_ORDER': 0.02196132, 'PILLOWS': 0.021277513, 'OFFERS': 0.013507489}",False,NO_NODES_DETECTED
What is difference between two types pillow,PILLOWS,19,COMPARISON,0.45583575963974,"{'EMI': 0.011712124, 'COD': 0.010056927, 'ORTHO_FEATURES': 0.035586275, 'ERGO_FEATURES': 0.040264864, 'COMPARISON': 0.45583576, 'WARRANTY': 0.012589345, '100_NIGHT_TRIAL_OFFER': 0.012442523, 'SIZE_CUSTOMIZATION': 0.01243636, 'WHAT_SIZE_TO_ORDER': 0.03957568, 'LEAD_GEN': 0.01109566, 'CHECK_PINCODE': 0.009778181, 'DISTRIBUTORS': 0.022861088, 'MATTRESS_COST': 0.019214027, 'PRODUCT_VARIANTS': 0.1713647, 'ABOUT_SOF_MATTRESS': 0.045637947, 'DELAY_IN_DELIVERY': 0.011423554, 'ORDER_STATUS': 0.018102534, 'RETURN_EXCHANGE': 0.0111933835, 'CANCEL_ORDER': 0.005523775, 'PILLOWS': 0.022965211, 'OFFERS': 0.020340066}",False,COMPARISON
Now lockdown time delivery possible,NO_NODES_DETECTED,21,COD,0.2746046781539917,"{'EMI': 0.029114012, 'COD': 0.27460468, 'ORTHO_FEATURES': 0.035858646, 'ERGO_FEATURES': 0.020235749, 'COMPARISON': 0.0101334285, 'WARRANTY': 0.012926857, '100_NIGHT_TRIAL_OFFER': 0.11543362, 'SIZE_CUSTOMIZATION': 0.024661116, 'WHAT_SIZE_TO_ORDER': 0.017441424, 'LEAD_GEN': 0.07518021, 'CHECK_PINCODE': 0.033281375, 'DISTRIBUTORS': 0.010873515, 'MATTRESS_COST': 0.021129593, 'PRODUCT_VARIANTS': 0.013480695, 'ABOUT_SOF_MATTRESS': 0.014255983, 'DELAY_IN_DELIVERY': 0.033932578, 'ORDER_STATUS': 0.027902085, 'RETURN_EXCHANGE': 0.14766575, 'CANCEL_ORDER': 0.048870232, 'PILLOWS': 0.012276583, 'OFFERS': 0.020741902}",False,NO_NODES_DETECTED
My bed size is 6*6.5 foot. So what dimension is suitable for my mattress,WHAT_SIZE_TO_ORDER,8,WHAT_SIZE_TO_ORDER,0.6791356205940247,"{'EMI': 0.0067570577, 'COD': 0.00890976, 'ORTHO_FEATURES': 0.018321685, 'ERGO_FEATURES': 0.021004638, 'COMPARISON': 0.052834783, 'WARRANTY': 0.0090283025, '100_NIGHT_TRIAL_OFFER': 0.008193001, 'SIZE_CUSTOMIZATION': 0.037966367, 'WHAT_SIZE_TO_ORDER': 0.6791356, 'LEAD_GEN': 0.010193574, 'CHECK_PINCODE': 0.0074178046, 'DISTRIBUTORS': 0.020177595, 'MATTRESS_COST': 0.014191121, 'PRODUCT_VARIANTS': 0.028334469, 'ABOUT_SOF_MATTRESS': 0.013038296, 'DELAY_IN_DELIVERY': 0.009535461, 'ORDER_STATUS': 0.015683714, 'RETURN_EXCHANGE': 0.00902497, 'CANCEL_ORDER': 0.0047639827, 'PILLOWS': 0.017728936, 'OFFERS': 0.007758883}",True,WHAT_SIZE_TO_ORDER
And what is the price of 6 inch mattress,MATTRESS_COST,12,MATTRESS_COST,0.8100770711898804,"{'EMI': 0.014695154, 'COD': 0.005088028, 'ORTHO_FEATURES': 0.0052851876, 'ERGO_FEATURES': 0.010174795, 'COMPARISON': 0.016666455, 'WARRANTY': 0.016625633, '100_NIGHT_TRIAL_OFFER': 0.0053084036, 'SIZE_CUSTOMIZATION': 0.009215614, 'WHAT_SIZE_TO_ORDER': 0.0069790496, 'LEAD_GEN': 0.0052425475, 'CHECK_PINCODE': 0.0019482217, 'DISTRIBUTORS': 0.018867979, 'MATTRESS_COST': 0.8100771, 'PRODUCT_VARIANTS': 0.038590763, 'ABOUT_SOF_MATTRESS': 0.009219597, 'DELAY_IN_DELIVERY': 0.0036249277, 'ORDER_STATUS': 0.008432941, 'RETURN_EXCHANGE': 0.0028722873, 'CANCEL_ORDER': 0.0024643536, 'PILLOWS': 0.0033275916, 'OFFERS': 0.005293533}",True,MATTRESS_COST
"22,989 For 8 inch is this nepali rs or indain ",NO_NODES_DETECTED,21,EMI,0.348081111907959,"{'EMI': 0.3480811, 'COD': 0.024492374, 'ORTHO_FEATURES': 0.24582891, 'ERGO_FEATURES': 0.017421683, 'COMPARISON': 0.039158855, 'WARRANTY': 0.013591937, '100_NIGHT_TRIAL_OFFER': 0.011624528, 'SIZE_CUSTOMIZATION': 0.015044021, 'WHAT_SIZE_TO_ORDER': 0.03612386, 'LEAD_GEN': 0.008832753, 'CHECK_PINCODE': 0.017330194, 'DISTRIBUTORS': 0.025193026, 'MATTRESS_COST': 0.01976672, 'PRODUCT_VARIANTS': 0.020642431, 'ABOUT_SOF_MATTRESS': 0.03344434, 'DELAY_IN_DELIVERY': 0.020574488, 'ORDER_STATUS': 0.05054175, 'RETURN_EXCHANGE': 0.024945296, 'CANCEL_ORDER': 0.009301239, 'PILLOWS': 0.007162449, 'OFFERS': 0.01089805}",False,NO_NODES_DETECTED
Ssup?,NO_NODES_DETECTED,21,COD,0.2551480233669281,"{'EMI': 0.03375533, 'COD': 0.25514802, 'ORTHO_FEATURES': 0.055969533, 'ERGO_FEATURES': 0.047851834, 'COMPARISON': 0.041150473, 'WARRANTY': 0.020335268, '100_NIGHT_TRIAL_OFFER': 0.018879937, 'SIZE_CUSTOMIZATION': 0.03212091, 'WHAT_SIZE_TO_ORDER': 0.0417863, 'LEAD_GEN': 0.028823946, 'CHECK_PINCODE': 0.07696503, 'DISTRIBUTORS': 0.023142425, 'MATTRESS_COST': 0.021149252, 'PRODUCT_VARIANTS': 0.028527858, 'ABOUT_SOF_MATTRESS': 0.13669036, 'DELAY_IN_DELIVERY': 0.019019995, 'ORDER_STATUS': 0.03249973, 'RETURN_EXCHANGE': 0.033595987, 'CANCEL_ORDER': 0.010959474, 'PILLOWS': 0.01296, 'OFFERS': 0.028668342}",False,NO_NODES_DETECTED
how to return,RETURN_EXCHANGE,17,RETURN_EXCHANGE,0.6625401973724365,"{'EMI': 0.013202762, 'COD': 0.02076093, 'ORTHO_FEATURES': 0.008511956, 'ERGO_FEATURES': 0.00610154, 'COMPARISON': 0.005469359, 'WARRANTY': 0.0054770424, '100_NIGHT_TRIAL_OFFER': 0.018024713, 'SIZE_CUSTOMIZATION': 0.0053438586, 'WHAT_SIZE_TO_ORDER': 0.007534583, 'LEAD_GEN': 0.15014723, 'CHECK_PINCODE': 0.0035555311, 'DISTRIBUTORS': 0.00718629, 'MATTRESS_COST': 0.0069684465, 'PRODUCT_VARIANTS': 0.005177048, 'ABOUT_SOF_MATTRESS': 0.0058950107, 'DELAY_IN_DELIVERY': 0.01547777, 'ORDER_STATUS': 0.015407943, 'RETURN_EXCHANGE': 0.6625402, 'CANCEL_ORDER': 0.018535597, 'PILLOWS': 0.010760248, 'OFFERS': 0.007921922}",True,RETURN_EXCHANGE
Other,NO_NODES_DETECTED,21,ORDER_STATUS,0.14297151565551758,"{'EMI': 0.040810857, 'COD': 0.02126675, 'ORTHO_FEATURES': 0.07396082, 'ERGO_FEATURES': 0.019503169, 'COMPARISON': 0.056991275, 'WARRANTY': 0.00956405, '100_NIGHT_TRIAL_OFFER': 0.034065295, 'SIZE_CUSTOMIZATION': 0.012038291, 'WHAT_SIZE_TO_ORDER': 0.121967524, 'LEAD_GEN': 0.030016612, 'CHECK_PINCODE': 0.0065493924, 'DISTRIBUTORS': 0.06403258, 'MATTRESS_COST': 0.02904867, 'PRODUCT_VARIANTS': 0.072366014, 'ABOUT_SOF_MATTRESS': 0.073573515, 'DELAY_IN_DELIVERY': 0.024260936, 'ORDER_STATUS': 0.14297152, 'RETURN_EXCHANGE': 0.085688554, 'CANCEL_ORDER': 0.00932672, 'PILLOWS': 0.03749022, 'OFFERS': 0.03450721}",False,NO_NODES_DETECTED
Do you have any certifications,NO_NODES_DETECTED,21,ORDER_STATUS,0.4284655451774597,"{'EMI': 0.095330246, 'COD': 0.021567918, 'ORTHO_FEATURES': 0.034793396, 'ERGO_FEATURES': 0.0116589805, 'COMPARISON': 0.018310618, 'WARRANTY': 0.015470037, '100_NIGHT_TRIAL_OFFER': 0.08835364, 'SIZE_CUSTOMIZATION': 0.012862274, 'WHAT_SIZE_TO_ORDER': 0.016720798, 'LEAD_GEN': 0.019204808, 'CHECK_PINCODE': 0.008495418, 'DISTRIBUTORS': 0.03470893, 'MATTRESS_COST': 0.033508483, 'PRODUCT_VARIANTS': 0.03868796, 'ABOUT_SOF_MATTRESS': 0.027287904, 'DELAY_IN_DELIVERY': 0.013938086, 'ORDER_STATUS': 0.42846555, 'RETURN_EXCHANGE': 0.027700035, 'CANCEL_ORDER': 0.013554074, 'PILLOWS': 0.007417213, 'OFFERS': 0.03196366}",False,NO_NODES_DETECTED
emidetail,EMI,0,EMI,0.8892735242843628,"{'EMI': 0.8892735, 'COD': 0.0039269263, 'ORTHO_FEATURES': 0.016946407, 'ERGO_FEATURES': 0.0040590893, 'COMPARISON': 0.0050155576, 'WARRANTY': 0.0058819307, '100_NIGHT_TRIAL_OFFER': 0.0040326226, 'SIZE_CUSTOMIZATION': 0.0024003824, 'WHAT_SIZE_TO_ORDER': 0.0031075478, 'LEAD_GEN': 0.0032808508, 'CHECK_PINCODE': 0.0025116168, 'DISTRIBUTORS': 0.0045735077, 'MATTRESS_COST': 0.0071764155, 'PRODUCT_VARIANTS': 0.005356843, 'ABOUT_SOF_MATTRESS': 0.0074009155, 'DELAY_IN_DELIVERY': 0.004799355, 'ORDER_STATUS': 0.013251551, 'RETURN_EXCHANGE': 0.008471886, 'CANCEL_ORDER': 0.00350036, 'PILLOWS': 0.0023944823, 'OFFERS': 0.0026382045}",True,EMI
Hy,NO_NODES_DETECTED,21,ERGO_FEATURES,0.18514861166477203,"{'EMI': 0.03998258, 'COD': 0.026089964, 'ORTHO_FEATURES': 0.089507826, 'ERGO_FEATURES': 0.18514861, 'COMPARISON': 0.08342108, 'WARRANTY': 0.054539647, '100_NIGHT_TRIAL_OFFER': 0.015393311, 'SIZE_CUSTOMIZATION': 0.031667385, 'WHAT_SIZE_TO_ORDER': 0.04268147, 'LEAD_GEN': 0.018188994, 'CHECK_PINCODE': 0.014722728, 'DISTRIBUTORS': 0.017998513, 'MATTRESS_COST': 0.12955363, 'PRODUCT_VARIANTS': 0.06767933, 'ABOUT_SOF_MATTRESS': 0.08887983, 'DELAY_IN_DELIVERY': 0.018095091, 'ORDER_STATUS': 0.032612298, 'RETURN_EXCHANGE': 0.013748327, 'CANCEL_ORDER': 0.0073014097, 'PILLOWS': 0.013014998, 'OFFERS': 0.009772943}",False,NO_NODES_DETECTED
"if i purchase Rs.9,989 mattress, what be the rate after lockdown offer?",NO_NODES_DETECTED,21,EMI,0.23204369843006134,"{'EMI': 0.2320437, 'COD': 0.078178175, 'ORTHO_FEATURES': 0.019182295, 'ERGO_FEATURES': 0.018932443, 'COMPARISON': 0.022651767, 'WARRANTY': 0.03135883, '100_NIGHT_TRIAL_OFFER': 0.084429525, 'SIZE_CUSTOMIZATION': 0.03581, 'WHAT_SIZE_TO_ORDER': 0.020316081, 'LEAD_GEN': 0.021303384, 'CHECK_PINCODE': 0.017676808, 'DISTRIBUTORS': 0.02721697, 'MATTRESS_COST': 0.16813797, 'PRODUCT_VARIANTS': 0.017260846, 'ABOUT_SOF_MATTRESS': 0.020023534, 'DELAY_IN_DELIVERY': 0.0129752625, 'ORDER_STATUS': 0.04294366, 'RETURN_EXCHANGE': 0.049400635, 'CANCEL_ORDER': 0.017699864, 'PILLOWS': 0.008584805, 'OFFERS': 0.053873494}",False,NO_NODES_DETECTED
Which one is best either ergo or ortho,COMPARISON,4,COMPARISON,0.4034186005592346,"{'EMI': 0.012756802, 'COD': 0.012513875, 'ORTHO_FEATURES': 0.08646616, 'ERGO_FEATURES': 0.24219126, 'COMPARISON': 0.4034186, 'WARRANTY': 0.017687244, '100_NIGHT_TRIAL_OFFER': 0.00702061, 'SIZE_CUSTOMIZATION': 0.013748988, 'WHAT_SIZE_TO_ORDER': 0.017876461, 'LEAD_GEN': 0.009300789, 'CHECK_PINCODE': 0.014698593, 'DISTRIBUTORS': 0.019423874, 'MATTRESS_COST': 0.0217255, 'PRODUCT_VARIANTS': 0.041432083, 'ABOUT_SOF_MATTRESS': 0.02040773, 'DELAY_IN_DELIVERY': 0.00859829, 'ORDER_STATUS': 0.01489345, 'RETURN_EXCHANGE': 0.007762049, 'CANCEL_ORDER': 0.0052733575, 'PILLOWS': 0.011424612, 'OFFERS': 0.011379714}",True,NO_NODES_DETECTED
I am getting Good discount and offers from other company.You can email me on aaronnyzil.dsouza401@gmail.com,NO_NODES_DETECTED,21,OFFERS,0.2827099561691284,"{'EMI': 0.048590336, 'COD': 0.0959564, 'ORTHO_FEATURES': 0.033361603, 'ERGO_FEATURES': 0.017894719, 'COMPARISON': 0.027555669, 'WARRANTY': 0.012620898, '100_NIGHT_TRIAL_OFFER': 0.06773776, 'SIZE_CUSTOMIZATION': 0.019075513, 'WHAT_SIZE_TO_ORDER': 0.020866131, 'LEAD_GEN': 0.02880328, 'CHECK_PINCODE': 0.07192738, 'DISTRIBUTORS': 0.068839714, 'MATTRESS_COST': 0.013572653, 'PRODUCT_VARIANTS': 0.041746847, 'ABOUT_SOF_MATTRESS': 0.03729178, 'DELAY_IN_DELIVERY': 0.014610078, 'ORDER_STATUS': 0.025670473, 'RETURN_EXCHANGE': 0.035541017, 'CANCEL_ORDER': 0.018812966, 'PILLOWS': 0.01681484, 'OFFERS': 0.28270996}",False,NO_NODES_DETECTED
Do you deliver in gbyohdhchch,CHECK_PINCODE,10,CHECK_PINCODE,0.2345711588859558,"{'EMI': 0.018506987, 'COD': 0.15132199, 'ORTHO_FEATURES': 0.10189645, 'ERGO_FEATURES': 0.09926636, 'COMPARISON': 0.06566371, 'WARRANTY': 0.013924733, '100_NIGHT_TRIAL_OFFER': 0.014422534, 'SIZE_CUSTOMIZATION': 0.025328008, 'WHAT_SIZE_TO_ORDER': 0.027119357, 'LEAD_GEN': 0.018113103, 'CHECK_PINCODE': 0.23457116, 'DISTRIBUTORS': 0.028034419, 'MATTRESS_COST': 0.0195795, 'PRODUCT_VARIANTS': 0.031672083, 'ABOUT_SOF_MATTRESS': 0.038098793, 'DELAY_IN_DELIVERY': 0.018983243, 'ORDER_STATUS': 0.024188906, 'RETURN_EXCHANGE': 0.01948405, 'CANCEL_ORDER': 0.0094256075, 'PILLOWS': 0.012089576, 'OFFERS': 0.02830954}",True,NO_NODES_DETECTED
Showrooms,DISTRIBUTORS,11,DISTRIBUTORS,0.9386271834373474,"{'EMI': 0.003551749, 'COD': 0.002907146, 'ORTHO_FEATURES': 0.002226318, 'ERGO_FEATURES': 0.0022687737, 'COMPARISON': 0.0034453815, 'WARRANTY': 0.0021281748, '100_NIGHT_TRIAL_OFFER': 0.0022392955, 'SIZE_CUSTOMIZATION': 0.0011880571, 'WHAT_SIZE_TO_ORDER': 0.003953115, 'LEAD_GEN': 0.003690691, 'CHECK_PINCODE': 0.0024748393, 'DISTRIBUTORS': 0.9386272, 'MATTRESS_COST': 0.0032788296, 'PRODUCT_VARIANTS': 0.005446015, 'ABOUT_SOF_MATTRESS': 0.002003605, 'DELAY_IN_DELIVERY': 0.002662047, 'ORDER_STATUS': 0.0039979857, 'RETURN_EXCHANGE': 0.0027139296, 'CANCEL_ORDER': 0.0022130178, 'PILLOWS': 0.0026196348, 'OFFERS': 0.0063641923}",True,DISTRIBUTORS
Wats the cost for mattress,MATTRESS_COST,12,MATTRESS_COST,0.8898303508758545,"{'EMI': 0.013010525, 'COD': 0.0049819937, 'ORTHO_FEATURES': 0.003995009, 'ERGO_FEATURES': 0.0062031248, 'COMPARISON': 0.006910167, 'WARRANTY': 0.009225325, '100_NIGHT_TRIAL_OFFER': 0.0047902344, 'SIZE_CUSTOMIZATION': 0.00601089, 'WHAT_SIZE_TO_ORDER': 0.003812003, 'LEAD_GEN': 0.0046694838, 'CHECK_PINCODE': 0.0013282003, 'DISTRIBUTORS': 0.005144212, 'MATTRESS_COST': 0.88983035, 'PRODUCT_VARIANTS': 0.011487701, 'ABOUT_SOF_MATTRESS': 0.0066250293, 'DELAY_IN_DELIVERY': 0.0031356756, 'ORDER_STATUS': 0.0075197923, 'RETURN_EXCHANGE': 0.003119203, 'CANCEL_ORDER': 0.0025196965, 'PILLOWS': 0.0023516098, 'OFFERS': 0.0033298049}",True,MATTRESS_COST
Differences between orgo and ortho,COMPARISON,4,ORTHO_FEATURES,0.6572562456130981,"{'EMI': 0.020058893, 'COD': 0.009501786, 'ORTHO_FEATURES': 0.65725625, 'ERGO_FEATURES': 0.017562341, 'COMPARISON': 0.11655598, 'WARRANTY': 0.008559286, '100_NIGHT_TRIAL_OFFER': 0.0048401905, 'SIZE_CUSTOMIZATION': 0.010589318, 'WHAT_SIZE_TO_ORDER': 0.02302904, 'LEAD_GEN': 0.0048366026, 'CHECK_PINCODE': 0.010595011, 'DISTRIBUTORS': 0.010987605, 'MATTRESS_COST': 0.013698269, 'PRODUCT_VARIANTS': 0.016169596, 'ABOUT_SOF_MATTRESS': 0.012544254, 'DELAY_IN_DELIVERY': 0.015110572, 'ORDER_STATUS': 0.015143774, 'RETURN_EXCHANGE': 0.011564356, 'CANCEL_ORDER': 0.0045006187, 'PILLOWS': 0.009074051, 'OFFERS': 0.007822272}",False,ORTHO_FEATURES
500018,NO_NODES_DETECTED,21,WHAT_SIZE_TO_ORDER,0.12294405698776245,"{'EMI': 0.087495744, 'COD': 0.030633716, 'ORTHO_FEATURES': 0.060390525, 'ERGO_FEATURES': 0.03248459, 'COMPARISON': 0.047104385, 'WARRANTY': 0.01975251, '100_NIGHT_TRIAL_OFFER': 0.035430096, 'SIZE_CUSTOMIZATION': 0.01899688, 'WHAT_SIZE_TO_ORDER': 0.12294406, 'LEAD_GEN': 0.052463077, 'CHECK_PINCODE': 0.0123461615, 'DISTRIBUTORS': 0.0448149, 'MATTRESS_COST': 0.052167628, 'PRODUCT_VARIANTS': 0.028412785, 'ABOUT_SOF_MATTRESS': 0.08177353, 'DELAY_IN_DELIVERY': 0.054283693, 'ORDER_STATUS': 0.07683491, 'RETURN_EXCHANGE': 0.09291105, 'CANCEL_ORDER': 0.017302167, 'PILLOWS': 0.0146574, 'OFFERS': 0.016800193}",False,NO_NODES_DETECTED
How sondo i refer to another per,NO_NODES_DETECTED,21,ORTHO_FEATURES,0.2704354524612427,"{'EMI': 0.09457664, 'COD': 0.024536824, 'ORTHO_FEATURES': 0.27043545, 'ERGO_FEATURES': 0.030712644, 'COMPARISON': 0.08158452, 'WARRANTY': 0.01865508, '100_NIGHT_TRIAL_OFFER': 0.020346591, 'SIZE_CUSTOMIZATION': 0.011696411, 'WHAT_SIZE_TO_ORDER': 0.024757596, 'LEAD_GEN': 0.013388771, 'CHECK_PINCODE': 0.01075309, 'DISTRIBUTORS': 0.019447263, 'MATTRESS_COST': 0.0270859, 'PRODUCT_VARIANTS': 0.025586, 'ABOUT_SOF_MATTRESS': 0.031809088, 'DELAY_IN_DELIVERY': 0.019404812, 'ORDER_STATUS': 0.15201935, 'RETURN_EXCHANGE': 0.07696374, 'CANCEL_ORDER': 0.013262902, 'PILLOWS': 0.01637911, 'OFFERS': 0.016598186}",False,NO_NODES_DETECTED
referral pocess,NO_NODES_DETECTED,21,ORTHO_FEATURES,0.3813653290271759,"{'EMI': 0.051157255, 'COD': 0.048066046, 'ORTHO_FEATURES': 0.38136533, 'ERGO_FEATURES': 0.039811727, 'COMPARISON': 0.0755478, 'WARRANTY': 0.013121954, '100_NIGHT_TRIAL_OFFER': 0.028685551, 'SIZE_CUSTOMIZATION': 0.013252546, 'WHAT_SIZE_TO_ORDER': 0.020453928, 'LEAD_GEN': 0.009100688, 'CHECK_PINCODE': 0.020585692, 'DISTRIBUTORS': 0.019454041, 'MATTRESS_COST': 0.024453742, 'PRODUCT_VARIANTS': 0.058332596, 'ABOUT_SOF_MATTRESS': 0.045023777, 'DELAY_IN_DELIVERY': 0.01711567, 'ORDER_STATUS': 0.04754829, 'RETURN_EXCHANGE': 0.043006424, 'CANCEL_ORDER': 0.0077889496, 'PILLOWS': 0.01313305, 'OFFERS': 0.022994902}",False,NO_NODES_DETECTED
What is check category,NO_NODES_DETECTED,21,ORDER_STATUS,0.4044394791126251,"{'EMI': 0.0640547, 'COD': 0.011063119, 'ORTHO_FEATURES': 0.067220956, 'ERGO_FEATURES': 0.01883424, 'COMPARISON': 0.04154012, 'WARRANTY': 0.011980426, '100_NIGHT_TRIAL_OFFER': 0.034365587, 'SIZE_CUSTOMIZATION': 0.009168054, 'WHAT_SIZE_TO_ORDER': 0.045046274, 'LEAD_GEN': 0.011945276, 'CHECK_PINCODE': 0.006093363, 'DISTRIBUTORS': 0.032190524, 'MATTRESS_COST': 0.027754739, 'PRODUCT_VARIANTS': 0.042399567, 'ABOUT_SOF_MATTRESS': 0.0905627, 'DELAY_IN_DELIVERY': 0.012193279, 'ORDER_STATUS': 0.40443948, 'RETURN_EXCHANGE': 0.031572927, 'CANCEL_ORDER': 0.010237652, 'PILLOWS': 0.009067829, 'OFFERS': 0.018269196}",False,NO_NODES_DETECTED
If I order now do i get 20% discount in lock down period,OFFERS,20,100_NIGHT_TRIAL_OFFER,0.2551102340221405,"{'EMI': 0.16058691, 'COD': 0.05915526, 'ORTHO_FEATURES': 0.018344322, 'ERGO_FEATURES': 0.012283942, 'COMPARISON': 0.011382923, 'WARRANTY': 0.014750418, '100_NIGHT_TRIAL_OFFER': 0.25511023, 'SIZE_CUSTOMIZATION': 0.019562092, 'WHAT_SIZE_TO_ORDER': 0.012023495, 'LEAD_GEN': 0.048347656, 'CHECK_PINCODE': 0.015706494, 'DISTRIBUTORS': 0.022211611, 'MATTRESS_COST': 0.017675785, 'PRODUCT_VARIANTS': 0.014429101, 'ABOUT_SOF_MATTRESS': 0.020202367, 'DELAY_IN_DELIVERY': 0.016033135, 'ORDER_STATUS': 0.044852603, 'RETURN_EXCHANGE': 0.09963035, 'CANCEL_ORDER': 0.06683404, 'PILLOWS': 0.011265495, 'OFFERS': 0.05961171}",False,NO_NODES_DETECTED
